Registration Number,Annual Turnover
20396,29391199.551194128
20397,26990437.64994036
20398,36510243.83161127
20399,24846273.169841275
20400,21032663.44523639
20401,25640402.895250015
20402,24971592.563918993
20403,31096004.242711455
20404,21400746.943931524
20405,76057055.26764548
20406,38553212.169459626
20407,17649950.82294869
20408,22230893.5085454
20409,26176230.214225926
20410,28206518.44011539
20411,24023641.480445076
20412,33079133.704473484
20413,21135113.867492165
20414,23800266.335437573
20415,22689032.727212872
20416,30983085.22319899
20417,27406405.2638896
20418,27726582.98428867
20419,18222055.762707077
20420,31377938.60432368
20421,30224071.88152835
20422,41224760.357955605
20423,30677753.4913988
20424,41148599.89631253
20425,19721281.116071753
20426,25752578.92153712
20427,29489244.715524122
20428,37613210.191618666
20429,31596441.143415406
20430,22736701.57430432
20431,27462170.737243507
20432,22467714.97610719
20433,37939390.088025145
20434,22138584.704396624
20435,38255211.52212796
20436,42489447.248099364
20437,30770196.094210822
20438,40653074.34591121
20439,35651725.7408341
20440,21595797.052792408
20441,21089063.331756257
20442,26454019.606828887
20443,21082104.9475049
20444,30379583.9749847
20445,25200907.06548638
20446,23815458.781271487
20447,23167319.89736557
20448,27036767.895546142
20449,35877405.87022338
20450,23748989.497403286
20451,31954982.146489378
20452,21500049.18268579
20453,23549622.136749845
20454,31171494.260942027
20455,42477116.51832145
20456,15434931.698312076
20457,42755651.13739745
20458,32334506.19128893
20459,31838703.62455599
20460,24736674.772653103
20461,37410387.58086458
20462,22104421.571441114
20463,39254106.72309175
20464,22617499.79025675
20465,37871745.16115694
20466,34780994.96521709
20467,19552918.229918227
20468,26998797.13015025
20469,35421492.57544285
20470,27950297.404156726
20471,28286344.734234627
20472,32851493.171946734
20473,38184471.56697535
20474,19777596.647364143
20475,30227959.614330735
20476,20378943.0679543
20477,23861324.315318897
20478,39055272.27339227
20479,54493850.81745453
20480,32477617.715589054
20481,38758168.86766057
20482,32383307.32895844
20483,37138459.31099919
20484,42965642.657186575
20485,30261734.375975467
20486,26975149.195103157
20487,18234752.438594557
20488,26930258.732416812
20489,27631193.409545954
20490,30062260.924826533
20491,27407731.2317994
20492,25120141.992424496
20493,26727649.53141488
20494,32456016.867893036
20495,30700003.01890375
20496,28945735.429302376
20497,31295862.044896673
20498,31749474.98791771
20499,38402000.71868706
20500,29688891.815156505
