Registration Number,Annual Turnover,Cuisine,City,Restaurant Location,Facebook Popularity Quotient,Endorsed By,Instagram Popularity Quotient,Fire Audit,Liquor License Obtained,Situated in a Multi Complex,Dedicated Parking,Open Sitting Available,Resturant Tier,Restaurant Type,Restaurant Theme,Restaurant Zomato Rating,Restaurant City Tier,Order Wait Time,Staff Responsivness,Value for Money,Hygiene Rating,Food Rating,Overall Restaurant Rating,Live Music Rating,Comedy Gigs Rating,Value Deals Rating,Live Sports Rating,Ambience,Lively,Service,Comfortablility,Privacy,Age Offset 2010 Debut
60050,27000000.0,"japanese,thai",Bangalore,Near Party Hub,81.92,Not Specific,61.46,1,1,1,1,1,2.0,Bar,90's,1,1,10,5,4,4,9,9.0,5.0,,,,9.0,10,8,0,9,-650.0
60051,6000000.0,"japanese,thai",Bhubaneswar,Near Business Hub,66.5,Tier A Celebrity,49.5,0,1,1,1,1,2.0,Caffee,Arabian,4,0,10,5,5,4,6,9.0,5.0,,,,4.0,7,0,6,7,-883.0
60052,12000000.0,"cuban,british",Hyderabad,Near Party Hub,80.0,Not Specific,72.5,0,1,1,1,1,2.0,Bar,Greek,1,0,6,5,4,4,10,10.0,4.0,3.0,,,6.0,6,2,3,4,301.0
60053,40000000.0,"tibetan,greek",Navi Mumbai,Near Party Hub,85.2,Tier A Celebrity,81.5,1,1,1,1,0,2.0,Bar,Arabian,1,0,10,5,3,4,7,10.0,4.0,,,,9.0,7,7,5,7,487.0
60054,35000000.0,"british,japanese",Mumbai,Near Party Hub,89.25,Not Specific,78.0,1,1,1,0,1,2.0,Bar,Chinese,4,1,6,5,5,5,5,10.0,,,,,6.0,6,3,0,4,7.0
60055,12000000.0,"irish,belgian",New Delhi,Near Business Hub,,Tier A Celebrity,64.8,1,1,1,1,1,2.0,Caffee,Arabian,4,0,3,4,4,5,8,10.0,4.0,,,,7.0,7,3,3,6,608.0
60056,25000000.0,"tibetan,greek",Mangalore,Near Party Hub,90.8,Not Specific,90.1,1,1,1,0,1,2.0,Bar,Arabian,2,0,9,5,5,5,8,8.0,4.0,,3.0,,6.0,8,4,6,6,578.0
60057,24000000.0,"algerian,korean",Rewari,Near Business Hub,78.0,Tier A Celebrity,70.1,1,1,0,1,1,2.0,Bar,Greek,2,0,4,4,5,4,8,10.0,,3.0,,,8.0,6,3,2,5,-451.0
60058,52500000.0,"swedish,greek",Hyderabad,Near Business Hub,89.88,Not Specific,95.4,1,1,1,0,1,2.0,Bar,Greek,4,1,1,5,4,6,7,10.0,,3.0,,,7.0,6,3,3,6,-450.0
60059,20000000.0,"algerian,belgian",Gaziabaad,Near Party Hub,63.3,Not Specific,61.1,1,1,1,1,1,2.0,Bar,Greek,2,0,2,4,5,6,6,6.0,,2.0,,,4.0,5,4,3,4,-285.0
60060,12000000.0,"tibetan,greek",Bangalore,Near Party Hub,72.0,Tier A Celebrity,49.0,1,1,1,1,0,2.0,Bar,Arabian,1,0,4,6,4,2,5,8.0,4.0,3.0,,3.0,6.0,6,3,3,6,-4816.0
60061,30500000.0,"tibetan,greek",Chennai,Near Business Hub,83.0,Not Specific,79.0,1,1,0,0,1,2.0,Bar,90's,3,1,5,4,4,3,10,6.0,3.0,,,,6.0,6,5,7,6,355.0
60062,30000000.0,"british,japanese",Chennai,Near Party Hub,85.3,Not Specific,88.3,1,1,1,1,0,2.0,Bar,Arabian,4,1,6,3,3,3,8,7.0,3.0,,3.0,,10.0,10,5,4,8,906.0
60063,14500000.0,"algerian,belgian",Noida,Near Business Hub,81.0,Tier A Celebrity,77.8,0,1,1,0,0,2.0,Bar,Greek,2,0,9,5,5,3,7,7.0,,2.0,,,4.0,5,5,2,5,55.0
60064,15000000.0,"chinese,salvadorian",Bhiwadi,Near Party Hub,60.66,Not Specific,62.4,1,1,1,1,1,2.0,Bar,Nature,2,0,5,3,4,4,7,10.0,3.0,,,4.0,2.0,1,0,4,0,485.0
60065,60000000.0,"indian,irish",Gurgaon,Near Party Hub,,Tier A Celebrity,83.0,0,1,1,1,0,1.0,Bar,90's,3,1,7,4,5,6,8,9.0,8.0,,,,8.0,7,6,5,7,-1683.0
60066,31000000.0,"tibetan,greek",Mysore,Near Party Hub,89.37,Not Specific,79.0,1,1,1,1,1,2.0,Bar,Greek,3,0,1,6,5,5,10,7.0,,2.0,,,8.0,9,4,1,9,-35.0
60067,45500000.0,"tibetan,greek",Bangalore,Near Party Hub,90.0,Not Specific,94.4,1,1,1,0,1,2.0,Bar,Greek,3,0,2,5,5,5,7,6.0,6.0,2.0,,,6.0,6,5,1,6,-495.0
60068,40000000.0,"swedish,greek",Bangalore,Near Business Hub,81.0,Tier A Celebrity,79.0,0,1,1,1,1,2.0,Bar,Greek,3,0,10,5,5,5,6,8.0,4.0,3.0,,,3.0,0,0,5,3,211.0
60069,15000000.0,"turkish,sapnish",Chennai,Near Business Hub,78.0,Not Specific,86.67,1,1,1,1,1,2.0,Bar,English,3,1,10,5,4,5,5,9.0,4.0,4.0,,,5.0,9,5,3,6,-659.0
60070,25000000.0,"welsh,thai",Mangalore,Near Party Hub,84.4,Tier A Celebrity,73.2,1,1,1,0,1,2.0,Bar,Arabian,3,0,9,5,4,5,10,10.0,4.0,,,,6.0,8,5,2,6,1035.0
60071,32000000.0,"tibetan,greek",Chennai,Near Party Hub,89.0,Not Specific,92.0,1,1,0,1,1,2.0,Bar,Chinese,3,1,8,6,6,6,5,9.0,3.0,3.0,,,4.0,4,2,7,2,588.0
60072,25000000.0,"indian,irish",Rajkot,Near Party Hub,86.0,Not Specific,64.0,1,1,1,1,1,2.0,Bar,90's,2,0,10,6,5,4,7,9.0,4.0,,5.0,,9.0,9,9,2,9,-34.0
60073,20000000.0,"turkish,nigerian",Bangalore,Near Party Hub,,Tier A Celebrity,75.0,0,1,0,1,1,2.0,Bar,Arabian,2,1,2,6,4,5,5,9.0,4.0,,4.0,,9.0,9,5,1,7,715.0
60074,24000000.0,"irish,belgian",Greater Noida,Near Party Hub,75.0,Tier A Celebrity,64.0,0,1,0,1,1,2.0,Bar,Arabian,2,0,5,5,4,4,8,,,,,,6.0,8,7,4,5,402.0
60075,12000000.0,"cuban,british",Indore,Near Business Hub,,Not Specific,77.0,0,1,1,1,1,2.0,Bar,Arabian,3,0,4,3,5,2,5,6.0,4.0,,1.0,,7.0,7,5,4,6,127.0
60076,30000000.0,"japanese,thai",Bangalore,Near Party Hub,70.6,Tier A Celebrity,78.67,1,1,1,0,1,2.0,Bar,Greek,3,1,7,5,4,5,6,6.0,2.0,1.0,,,8.0,7,2,2,5,606.0
60077,80000000.0,"tibetan,greek",Bangalore,Near Party Hub,93.44,Not Specific,90.0,1,1,1,1,1,2.0,Bar,Arabian,4,0,8,5,4,6,6,9.0,5.0,,,,6.0,8,4,3,7,19.0
60078,12000000.0,"swedish,greek",-1,Near Party Hub,76.0,Not Specific,72.0,0,1,1,1,0,2.0,Bar,Arabian,2,0,7,5,3,3,10,6.0,2.0,,,,6.0,6,5,4,6,408.0
60079,32500000.0,"tibetan,greek",Mysore,Near Business Hub,86.4,Tier A Celebrity,78.2,1,1,0,1,1,2.0,Bar,Greek,3,1,2,5,4,4,6,7.0,3.0,2.0,5.0,,8.0,9,7,5,6,850.0
60080,10000000.0,"welsh,thai",-1,Near Business Hub,86.0,Not Specific,95.0,1,1,1,1,0,2.0,Bar,Greek,3,0,3,4,5,4,7,10.0,3.0,3.0,,,8.0,6,5,3,8,497.0
60081,30000000.0,"swedish,greek",Bangalore,Near Party Hub,84.83,Tier A Celebrity,82.4,1,1,1,1,0,2.0,Bar,Arabian,3,0,6,6,5,7,10,10.0,5.0,,4.0,,6.0,7,5,0,6,629.0
60082,28000000.0,"tibetan,greek",New Delhi,Near Party Hub,72.3,Tier A Celebrity,60.2,0,1,0,1,1,2.0,Bar,Greek,2,1,2,5,4,4,8,10.0,,3.0,,,9.0,8,4,6,5,-185.0
60083,21500000.0,"algerian,korean",New Delhi,Near Business Hub,69.0,Tier A Celebrity,62.6,1,1,0,0,1,2.0,Bar,Chinese,3,0,5,3,4,4,10,10.0,1.0,3.0,,,6.0,7,4,4,8,-1186.0
60084,14500000.0,"peruvian,cuban",Jaipur,Near Party Hub,80.0,Not Specific,70.0,1,1,1,1,0,2.0,Bar,Greek,1,1,5,4,4,3,7,,,,,,7.0,6,6,7,7,1052.0
60085,44500000.0,"british,japanese",Pune,Near Business Hub,,Not Specific,71.33,0,1,1,0,0,2.0,Caffee,Arabian,2,1,3,3,5,5,5,10.0,4.0,,,,2.0,6,2,5,5,-1337.0
60086,31500000.0,"polish,jewish",noida ,Near Party Hub,86.16,Tier A Celebrity,70.08,1,1,1,0,1,2.0,Bar,Greek,2,0,3,4,5,5,8,7.0,2.0,2.0,,,8.0,9,8,0,7,955.0
60087,10000000.0,"welsh,thai",Kolkata,Near Business Hub,75.0,Not Specific,78.0,1,1,1,1,1,2.0,Bar,Arabian,3,1,6,4,4,3,10,8.0,4.0,,,,8.0,9,7,2,9,-1239.0
60088,20000000.0,"welsh,thai",Noida,Near Party Hub,56.0,Tier A Celebrity,56.0,1,1,0,1,0,2.0,Caffee,Arabian,2,0,6,6,4,3,6,9.0,5.0,,,,8.0,8,5,1,7,481.0
60089,22000000.0,"chinese,salvadorian",Hyderabad,Near Business Hub,87.0,Tier A Celebrity,60.0,1,1,1,1,1,2.0,Bar,Arabian,3,0,3,6,6,4,7,9.0,4.0,,4.0,,8.0,9,7,3,9,411.0
60090,37000000.0,"algerian,belgian",Kolkata,Near Party Hub,79.25,Not Specific,80.0,1,1,0,1,1,2.0,Bar,90's,3,0,10,5,5,4,6,10.0,4.0,,,,8.0,9,4,2,6,-5.0
60091,14500000.0,"british,japanese",Pune,Near Party Hub,88.66,Not Specific,84.33,1,1,0,1,1,2.0,Bar,Parsi,2,1,6,4,5,5,9,7.0,3.0,3.0,,,9.0,10,7,2,8,145.0
60092,27500000.0,"polish,jewish",Bangalore,Near Party Hub,80.8,Not Specific,75.0,1,1,1,1,1,2.0,Bar,Greek,3,1,4,4,4,3,5,,4.0,,5.0,,9.0,5,4,0,6,148.0
60093,150000000.0,"polish,jewish",Hyderabad,Near Party Hub,79.0,Not Specific,87.9,1,1,0,1,1,2.0,Bar,Arabian,2,1,7,3,4,3,5,7.0,3.0,,3.0,,7.0,8,6,2,8,363.0
60094,32500000.0,"tibetan,greek",Gurgaon,Near Party Hub,70.0,Tier A Celebrity,65.0,1,1,1,1,1,2.0,Bar,90's,2,0,5,4,4,5,6,,,,,,7.0,7,3,1,5,450.0
60095,27500000.0,"welsh,thai",Bangalore,Near Party Hub,,Tier A Celebrity,68.5,1,1,1,1,1,2.0,Bar,Greek,2,0,7,6,5,3,10,7.0,4.0,2.0,,,9.0,9,6,2,6,-54.0
60096,42500000.0,"tibetan,italian",HYDERABAD,Near Business Hub,83.5,Not Specific,94.2,1,1,1,1,0,2.0,Bar,90's,4,0,6,5,4,4,6,10.0,4.0,,,,8.0,9,4,5,8,-238.0
60097,45000000.0,"tibetan,greek",Bangalore,Near Party Hub,65.0,Tier A Celebrity,66.0,1,1,0,1,1,2.0,Bar,90's,2,0,7,5,5,5,8,10.0,4.0,,,,5.0,7,2,2,9,-1017.0
60098,30000000.0,"welsh,thai",Bangalore,Near Business Hub,88.0,Not Specific,88.0,1,1,1,1,1,2.0,Bar,Arabian,3,0,9,7,6,6,8,10.0,4.0,,4.0,,8.0,9,8,4,7,480.0
60099,47000000.0,"peruvian,cuban",Jaipur,Near Party Hub,,Tier A Celebrity,76.6,1,1,0,1,1,2.0,Bar,90's,3,1,5,6,4,4,6,10.0,4.0,,,,,5,5,2,6,-936.0
60100,12000000.0,"british,japanese",-1,Near Party Hub,55.6,Not Specific,50.8,1,0,1,0,1,2.0,Caffee,Arabian,4,1,4,4,4,3,7,7.0,4.0,,3.0,,6.0,8,7,6,8,-920.0
60101,30000000.0,"tibetan,italian",Bangalore,Near Party Hub,75.0,Not Specific,72.0,0,1,1,1,1,2.0,Bar,90's,4,0,4,4,4,4,5,9.0,5.0,,5.0,,8.0,9,7,0,6,684.0
60102,20500000.0,"chinese,salvadorian",Chennai,Near Party Hub,84.6,Not Specific,66.5,1,1,1,1,1,2.0,Bar,Greek,2,1,8,3,2,3,5,6.0,1.0,2.0,,,6.0,7,4,4,5,-672.0
60103,31000000.0,"tibetan,greek",Pune,Near Party Hub,79.0,Not Specific,76.4,1,1,1,1,0,2.0,Bar,Greek,2,0,1,6,5,5,10,,3.0,,3.0,,10.0,8,8,0,6,-406.0
60104,30000000.0,"japanese,thai",-1,Near Business Hub,62.0,Tier A Celebrity,61.0,1,1,1,1,1,2.0,Bar,Arabian,3,0,2,2,3,3,9,6.0,2.0,,,,5.0,8,6,4,10,2.0
60105,46000000.0,"turkish,nigerian",-1,Near Party Hub,,Not Specific,61.0,1,1,1,1,1,2.0,Gastro Bar,Arabian,2,0,9,4,5,6,8,10.0,4.0,,,,4.0,3,2,3,2,-303.0
60106,32000000.0,"british,japanese",-1,Near Party Hub,86.0,Not Specific,92.0,0,1,1,1,1,2.0,Bar,Greek,3,0,5,3,5,5,9,8.0,4.0,3.0,,,8.0,7,4,2,6,950.0
60107,34000000.0,"polish,jewish",Navi Mumbai,Near Business Hub,85.8,Tier A Celebrity,65.8,1,1,0,1,1,2.0,Bar,90's,2,0,8,6,6,7,9,10.0,4.0,,4.0,,8.0,9,5,3,7,981.0
60108,12000000.0,"irish,belgian",Noida,Near Party Hub,68.4,Not Specific,61.0,0,1,1,1,1,2.0,Bar,Arabian,2,1,2,4,3,3,6,7.0,4.0,,3.0,,3.0,4,4,5,3,676.0
60109,10000000.0,"turkish,sapnish",Noida,Near Party Hub,51.0,Not Specific,48.0,0,1,1,0,1,2.0,Caffee,Arabian,1,0,8,2,3,3,7,8.0,4.0,,,,7.0,6,5,6,7,-1996.0
60110,51000000.0,"turkish,sapnish",Noida,Near Party Hub,79.6,Tier A Celebrity,73.2,1,1,1,1,1,2.0,Bar,Greek,2,1,8,5,6,6,9,7.0,,2.0,,,4.0,7,5,5,6,238.0
60111,30000000.0,"chinese,salvadorian",Indore,Near Party Hub,63.4,Not Specific,63.0,1,1,1,0,1,2.0,Bar,Greek,2,0,8,3,3,3,6,10.0,,,,,6.0,4,1,3,4,-660.0
60112,48000000.0,"peruvian,cuban",mysore,Near Party Hub,86.53,Not Specific,71.55,1,1,0,0,1,2.0,Bar,Arabian,3,0,7,5,5,4,5,10.0,4.0,,,,6.0,8,6,2,7,-720.0
60113,17000000.0,"tibetan,italian",-1,Near Business Hub,76.18,Not Specific,86.33,1,1,0,1,1,2.0,Bar,Arabian,3,0,8,4,5,3,6,10.0,4.0,,,,7.0,9,5,6,9,-607.0
60114,34000000.0,"tibetan,greek",Hyderabad,Near Party Hub,91.43,Tier A Celebrity,74.0,1,1,1,1,1,2.0,Bar,Arabian,3,1,5,6,4,5,7,6.0,4.0,,2.0,,7.0,7,4,2,6,102.0
60115,64000000.0,"japanese,thai",Bangalore,Near Party Hub,,Not Specific,71.3,1,1,1,1,1,2.0,Bar,90's,2,0,9,4,6,6,6,9.0,5.0,,,,6.0,5,5,3,8,-1353.0
60116,33000000.0,"tibetan,greek",Chennai,Near Party Hub,76.17,Not Specific,72.0,1,1,1,0,1,2.0,Bar,Arabian,3,0,5,5,5,6,9,9.0,5.0,,,,7.0,5,2,6,3,577.0
60117,22500000.0,"tibetan,greek",THANE,Near Party Hub,82.4,Tier A Celebrity,72.0,0,1,1,1,1,2.0,Bar,Greek,2,0,3,4,5,5,10,7.0,,2.0,,,6.0,7,6,5,8,-12.0
60118,18000000.0,"welsh,thai",Noida,Near Party Hub,58.0,Not Specific,57.6,1,1,1,1,1,2.0,Bar,Arabian,2,0,6,2,3,3,6,6.0,3.0,,,,8.0,8,4,4,6,-2186.0
60119,44000000.0,"polish,jewish",Bangalore,Near Business Hub,79.0,Tier A Celebrity,83.4,1,1,1,1,1,2.0,Bar,Greek,3,0,7,5,4,5,10,7.0,,3.0,,,7.0,8,6,4,6,-100.0
60120,30500000.0,"tibetan,greek",Bangalore,Near Business Hub,90.04,Not Specific,75.16,1,1,1,1,1,2.0,Bar,Greek,3,0,6,5,4,6,10,8.0,4.0,3.0,,,6.0,7,4,4,5,-84.0
