Registration Number,Annual Turnover
20436,40113217.856332414
20437,35763237.25611479
20438,38300108.02949058
20439,36891000.20742359
20440,22211273.58060756
20441,18852156.911665607
20442,22637822.368227743
20443,22413466.51861783
20444,29273194.075625375
20445,25312660.73610213
20446,22763836.07803141
20447,20488040.85733382
20448,30979352.824742343
20449,38501995.64889444
20450,35992061.777948014
20451,31581730.372640215
20452,23225615.52783302
20453,25481213.63862236
20454,28434066.117820688
20455,41403600.892127626
20456,17246096.13518862
20457,42212405.89849607
20458,25947692.771660447
20459,33239275.514374956
20460,24067142.460967552
20461,37773846.88799045
20462,22817039.22934682
20463,39142132.21935299
20464,22389384.86770448
20465,46129584.99676025
20466,35529487.238904074
20467,17952520.891106665
20468,28142907.328868244
20469,37108214.45289459
20470,27286820.111418795
20471,27455598.222447485
20472,33293308.19785793
20473,41147385.20820137
20474,18876954.770812556
20475,30830711.32715038
20476,26865894.74056689
20477,26420142.13378067
20478,38329533.25946785
20479,47206365.73658827
20480,31002953.769155394
20481,34007960.341931336
20482,32848188.390456602
20483,40907019.74293479
20484,45615870.788174376
20485,27896136.517199397
20486,20516370.085567463
20487,18227509.668028053
20488,28085810.215383742
20489,27099516.010914028
20490,29393814.188148163
20491,29171334.20245475
20492,28643135.273774803
20493,27767272.94953785
20494,30786337.374040928
20495,38432246.596139774
20496,30113435.174882744
20497,30670843.36318563
20498,37641064.738953285
20499,41900194.0197602
20500,33067229.721896324
